filename,width,height,class,xmin,ymin,xmax,ymax
Image_39_jpg.rf.1b3280b640ee4bde4754a6fcba43b088.jpg,640,640,Colgate Max Fresh,32,187,613,332
Image_16_jpg.rf.c8f8fd8d524175f8902a393bf1f39071.jpg,640,640,Colgate Max Fresh,47,135,621,315
Image_16_jpg.rf.c8f8fd8d524175f8902a393bf1f39071.jpg,640,640,Colgate Max Fresh,66,302,624,479
Image_28_jpg.rf.147a244cd8ead7507b64daab742fed09.jpg,640,640,Colgate Max Fresh,43,204,604,248
frame-742_jpg.rf.70e744e76904c1ad46d0965129323266.jpg,640,640,Colgate Natural extracts,13,46,229,146
frame-742_jpg.rf.70e744e76904c1ad46d0965129323266.jpg,640,640,Colgate Natural extracts,0,142,229,247
frame-742_jpg.rf.70e744e76904c1ad46d0965129323266.jpg,640,640,Colgate Natural extracts,231,52,428,151
frame-742_jpg.rf.70e744e76904c1ad46d0965129323266.jpg,640,640,Colgate Natural extracts,231,148,445,249
frame-742_jpg.rf.70e744e76904c1ad46d0965129323266.jpg,640,640,Colgate Natural extracts,430,53,623,146
frame-742_jpg.rf.70e744e76904c1ad46d0965129323266.jpg,640,640,Colgate Natural extracts,444,150,640,248
frame-742_jpg.rf.70e744e76904c1ad46d0965129323266.jpg,640,640,Colgate Max Fresh,277,506,466,603
frame-742_jpg.rf.70e744e76904c1ad46d0965129323266.jpg,640,640,Colgate Max Fresh,478,532,640,618
Image_37_png_jpg.rf.b6f477117ee668ec992d520443ffc31f.jpg,640,640,Colgate Max Fresh,14,126,624,267
Image_37_png_jpg.rf.b6f477117ee668ec992d520443ffc31f.jpg,640,640,Colgate Max Fresh,10,266,631,395
Image_37_png_jpg.rf.b6f477117ee668ec992d520443ffc31f.jpg,640,640,Colgate Max Fresh,11,396,638,528
frame-205_jpg.rf.66c8183523f67e1f5585be675d5d9f6f.jpg,640,640,Colgate Original,3,216,217,310
frame-205_jpg.rf.66c8183523f67e1f5585be675d5d9f6f.jpg,640,640,Colgate Original,0,321,209,428
